Disguist	என்னது விஜயகாந்துக்கு பயந்து படம் கொடுக்கவில்லையா யோவ் ஜெயலலிதா அம்மாவுக்கு பயந்து கொடுக்கல என்று சொல். வடிவேலு உடன் ஒப்பிடுகையில் விஜயகாந்த் மிகக் தூசு.
Disguist	வானதிக்கும் அதிமுக பற்றி  பேச எந்த தகுதியும் இல்லை
Love	பாராட்டுகள்.. நண்பா மிக சிறப்பான பணி
Disguist	எச்ச எத வேனும்னாலும் தின்னும் அட்மின் போட்டாலும் சந்தோசப்படும்.
Anger	சாதி பெயரை சொல்லி அரசியல் பண்றதுக்கு பிச்சை எடுங்கடா
Trust	எல்லா மொழிகளிலும் எல்லா  மொழி யிம் கலந்து இருக்கிறது குறிப்பாக   ஆண்டவர் ஏசு பேசிய  எபிரேய மொழியில் எம்மா அப்பா என்றும் இருக்கிறது  கொரியன் மொழியில் இம்மா அப்பா என்று இருக்கிறது இதில் பெருமை ஒன்றும் இல்லை மொழிகளை படைத்தவன் இறைவன்
Disguist	இன்றைய நிலையில் ஆளும் கட்சிகளை விமர்சனங்களுக்கு உட் படுத்தினாலே கமலுக்கும் ரஜினிக்கும் நல்ல மதிப்பு கிடைக்கு அவர்களை விமர்சனம் செய்ய பயப்டும் இவர்கள் தமிழக மக்களை எப்படி நல் வழி படுத்துவார்கள் மக்கள் இந்த முடர்களை புரிந்து கொண்டால் சரி
Joy	அருமை யான பதிவு அண்ணா
Anticipation	அழுததற்கு பதில் புதிய நாடாளுமன்ற கட்டுமானப் பணியை தற்காலிகமாக நிறுத்தி கொரானா நிவாரண நிதியாக ஒதுக்கி இருந்திருக்கலாம்..
Anger	நீங்க யாருன்னு சரியாக தமிழர்கள் தெரிந்து வைத்துள்ளனர் உங்க சினிமா வேலையெல்லாம் இங்க நடக்காது பேண்டவரே
Neutral	தமிழ் தேசிய அரசியலை இளைஞர்கள் கையில் எடுக்கிறார்கள் .. அது திராவிட அரசியலுக்கு தொல்லையாக மாறி விடும் என்று தான் தொடர்ச்சியாக சீமான் மீது விமர்சனங்கள் வைக்க படுகின்றன !! இங்கு யாரும் யோக்கியன் இல்ல நண்பர்களே ! 100% சீமான் கூட நல்லவரா என்று தெரியாது... ஆனால் இந்த அரசியல் தமிழ் தேச அரசியல் 100% உண்மை ஆனது அதானல் யாரும் மனம் தளர வேண்டாம் ! விட்டு சென்று விட வேண்டாம் !!
Joy	விளவங்கோடு மக்களே வாக்களியுங்கள் சகோதரிக்கு நாம் தமிழர் கட்சிக்கு
Neutral	ஒரு இடத்துல நில்லுங்க
Neutral	அமெரிக்க ஏகாதிபத்தியத்துக்கு உண்மையில் தைரியமும் திரானியும் இருந்தால் நான்கடி குண்டன் வடகொரியா கிம் ஷாங் உன் இடம் சீண்டி பார்க்கலாமே
Anticipation	அம்மா  சங்கு  வைத்து பூசை  செய் யும் முறை சொல் லுங்கள்
Neutral	தான் யார்? என்பதை உணர்ந்து தன்னுள் கடந்து தெளிவது மட்டுமே புண்ணியம்
Ambiguous	விபீசனன் அசுரன் என்று உங்களுக்கு யாராவது போதித்திருக்கிறார்களா?
Neutral	கடந்த பத்து வருடங்களாக நாங்கள் எந்த பொருள் வாங்கினாலும் முதலில் டாடா தயாரிப்புகள்தான் வாங்குவோம் அவர்களுடையது  இல்லையென்றால்தான் மற்ற நிறுவனங்களின் தயாரிப்புகள் வாங்குவோம் ஏனென்றால் நாமும் உயர்ந்து நாடும் உயரவேண்டும் என்று நினைப்பவர்கள் டாடா நிறுவனம் மட்டுமே
Anticipation	உங்களின் ஆயுளை இறைவன் நீடிக்கச் செய்வானாக...உங்களின் கருத்துக்கள் உலக மக்கள் அனைவருக்கும் இறைவன் கிடைக்கச் செய்யட்டும்.
Anger	உங்களுக்கெல்லாம் சீமானைக்கொண்டு செருப்பால் அடிக்கனும் அவரிடம் கொஞ்சம் அரசியல் படியுங்க
Neutral	ஓம் நமோநாரயணாய நம
Joy	உங்க முகம் செம அழகு அண்ணா
Trust	தமிழர் அனைவரும் சாதி மதம் கடந்து தமிழ் இனமாக ஒன்றினைந்து நாம் தமிழராய் பயனிப்போம் இலக்கு ஒன்றுதான் இனத்தின் விடுதலை நாம் தமிழர்
Ambiguous	உலகத்திலேயே தடுப்பூசிக்கு பணம் கொடுத்த வாங்க சொன்ன ஓரே அரசாங்கம் உங்க சங்கி அரசாங்கம்தானே?
Disguist	ஏன்ட உண்ண பத்தி சொல்லவும் தான இப்ப நீ உண்மைய சொல்ர சீமான் தப்பு பண்ணாரு அப்ப நீ  மிக பெரிய திருடன் டா என்ங்க அண்ணன் இல்ல டா சீமான் தம்பிகல்டா⚔️🗡
Neutral	நான் ஊசி போட்டு 47 நாள் ஆகுது ஒன்னும் பிரச்சனை இல்லை
Joy	ரம்ஜான் வாழ்த்துக்கள் நண்பா
Neutral	பசி வந்தால் பத்தும் பறந்து போகும் பழமொழி.தன் குடும்பத்தாருக்காக தன்னை பற்றி கவலைப்படாமல் அன்றாடம் வேலைசெஞ்சு பசியமத்தும் பரம ஏழைகளையும் ஏறேடுத்து பாருங்க அய்யா
Love	ஒப்பற்ற தலைவர் பிரபாகரன் அவர்கள்
Neutral	காமராஜர் கூட தன்னை தமிழர் என்று அடையாளப்படுத்திக்கொள்ள வில்லை
Joy	ஒளிபரப்பியமைக்கு நன்றி !
Neutral	ப்ரோ அப்படிலாம் பேசாதீங்க
Neutral	மீனவர்கள் தமக்கு வேண்டியவர்களை தேர்வு செய்வதில்லை இதுதான் உண்மை பத்துவருடமாக ஒருவர் நெய்தல் படை பற்றி பேசுகிறார் அவரை ஒதுக்கி வைக்கிறீர்கள் இனியாவது யோசியுங்க .
Neutral	அதுக்கு அவங்க தான் யூ ட்யூப் வீடியோ போடணும் புதிய தலைமுறை வேற வேலைக்கு போயிட்டான்
Neutral	எனக்கு தெரிந்த வரை
Joy	எப்போதும் ஹரி நாடார்னு சொல்லுவாங்க... ஆனால் வெறும் ஹரினு சொல்கிறார் வேல்ராஜ் சூப்பர்..
Disguist	போங்க தம்பி உண்மையிலே சங்கர் படத்தில் நடிக்க வாய்ப்பு கிடைத்தாலும் நடிக்காதீங்க அவ்ளோ தான் சொல்லிட்டேன்.
Neutral	பயன் உள்ள பதிவு நன்றி நண்பா
Neutral	அருமையான ரெசிபி அம்மா...
Neutral	அதுக்குத்தான் சொன்னேன் நீங்க இயக்குனர் ஆகிருங்க சகோ
Trust	சாய் அப்பா துணை அப்பா எல்லோரும் நல்லா இருக்கனும் அப்பா
Joy	இதுவும் நிச்சயம் விரைவில் பதிவு செய்கிறேன்.. தங்களது ஆதரவிற்கு மிக்க நன்றி🙏🏽😍
Neutral	ஐயா தங்களது பணி சிறக்க வாழ்த்துக்கள்... பெருமாள் கோவில்களில் ஜெயன்
Joy	வணக்கம் குருஜி உங்கள் வீடியோ நிறைய பார்த்திருக்கிறேன் கேட்டிருக்கிறேன் ஆனால் இது போன்ற முழு விளக்கம் மிக அற்புதம் அழகு தெளிவு முழுமையாக கிடைக்க பெற்றேன் இதற்கு முன்பு நீங்கள் வேக வேகமாகப் பாய்வது போல் இருக்கும் ஆனால் இது என் போன்ற ஆரம்ப கட்ட மாணவர்களுக்கு எளிதாக புரிந்து இருக்கும் மிக்க நன்றி மிக்க நன்றி குருவே சரணம்
Anger	இருக்குறதுலயே பெரிய ஓட்டை சட்டி இதான் போல.  திராவிடம் என்பதும் தமிழன் என்பதும் ஒன்னாம்.
Neutral	லவ்  னா  ஒன்னும்  சொல்றதுக்கு  இல்லை . உங்கள் விருப்பம் / நிச்சய திருமணம் னா வேண்டாம்
Joy	வருங்காலம் வாய்ப்பளிக்கும் வாழ்த்துக்கள் நாம் தமிழர்
Ambiguous	அந்தச் சக்கையை அடுத்த தடவை யூஸ் பண்ணலாமா?
Neutral	வின் பற்றிய ஞானம் உள்ளவன் விஞ்ஞானி. ஒரு நோய்க்கு தடுப்பு மருந்து கண்டுபிடிப்பில் ஈடுபடுபவன் அறிவியலான்.
Ambiguous	இவர் சித்ரா சகோதரியா? 😞
Trust	வாழ்க வளமுடன் தம்பி
Neutral	சீக்கிரம் போயி சுடுகாட்டுல இடம் புடிச்சுறனும் பா... 😑😑
Neutral	நாம் தமிழர் பிராபகரனை தலைவராக ஏற்று கொண்ட எவரும் மக்களை எமாற்றுவதில்லை...
Neutral	சீமான் ஒரு சகாப்தம்
Neutral	பாலாஜியிடம் நல்ல குணங்கள் எதுவுமில்லை..முகத்தை பார்க்கவே வெறுப்பாக உள்ளது..  பேட்டி குடுக்குற அளவுக்கு ஒர்த் இல்லை..இவருடன் சேர்ந்து நடித்த எத்தனையோ நகைச்சுவை நடிகர்கள் இருக்கிறார்கள் அவர்களை வெளிச்சத்துக்கு கொண்டுவாங்க...பிக்பாஸ்ல கலந்துகிட்டதாலயே இவர் ஒன்னும் முக்கியஸ்தர் ஆயிடமாட்டார்.
Neutral	உண்மைதான் தம்பி துரோகிகளை வெளியேறிய பின் தான் எல்லா பேச்சாளர்களும் வெளியில் வந்திருக்கிறாகள் அண்ணன் சீமானுக்கு நன்றி
Anticipation	பெயரை மாற்றினால் போராட்டம் நடத்துவோம்...
Anger	மனிதன் அறிவு மனிதர்களே அழித்துவிடும்
Trust	நீங்க எவ்வளவு பெரிய ஆளாயிருந்தாலும் தமிழ் மொழி பேசிதான் ஆக வேண்டும் அதுதான் தமிழ் மொழியின் சிறப்பு
Ambiguous	கருத்து கணிப்புகள் திமுக வருவது போல் தெரிந்ததால் திமுக வெற்றி பெறும் என நினைத்து ரஜினி சார் போல் தான் தற்போது அடுத்த பெரிய நடிகர் என்பது போல் காட்ட சைக்கிள் கலர் திமுக மற்றும் பெட்ரோல் விலை உயர்வு பாஜக என்பதை வெளியில் காட்ட காலையில் ஒட்டு போட்டு டிரண்ட் பண்ண நினைத்து இருக்கலாம் .ஆனால் மக்கள் விஜயக்கு எதிராக அதிமுக வுக்கு ஆதரவாக அதிகமான ஒட்டுக்கள் விழுந்து உள்ளது மத்திய
Neutral	வெல்லட்டும் உங்கள் இலட்சியம் 👍👍👍
Sadness	தமிழ் சித்த மருத்துவர்களை எல்லாம் புடிச்சு வழக்கு போட்டு ஜெயிலுக்கு அனுப்பின இதே தமிழக அரசு எதற்கு சித்த மருத்துவரை கூப்பிடுறீங்க?
Ambiguous	இதே தான் இலங்கைக்கும் நடந்துச்சு
Joy	❇️ தமிழ்நாட்டில் கோரோனா காலத்தில் 4000 ரூபாய் கொடுக்க கையொப்பமிட்ட தமிழக முதலமைச்சர் மு க ஸ்டாலின் அவர்களுக்கு மனமார்ந்த நன்றி 🙏
Anticipation	நீங்க கொஞ்சம் நன்றாகப்  பேசினால்  இன்னும்  நன்றாக இருக்கும்
Trust	கவலைப்படாதே சகாதரி இதுவும் கடந்து போகும் எல்லாம் நன்மையாக முடியும் உன் கணவர் நலமடைவர்  பயம் கொள்ள வேண்டாம்
Disguist	பெத்த மகளை தனக்கு பிறக்கவே இல்லைனு சொன்னவரின் அடிவருடிகள்!!
Ambiguous	கருணாநிதி அவர்கள் உயிரோடு இருக்கும்போதே தன்னை மெரினாவில் அண்ணாவின் நினைவிடம் அருகே  புதைக்க வேண்டும் எனக்கூறினார்....அந்த ஆசைக்காகதான் மெரினாவில் புதைக்க வலியுறுத்தினார்கள்....நீங்கள் கூறிய முன்னாள் முதல்வர்கள் யாரும் உயிரோடு இருக்கும்போதே தன்னை மெரினாவில் புதைக்க வேண்டும் எனக்கூறினார்களா???
Neutral	அங்கனுர் சிருத்ய வாழ்க
Joy	தலைவரே நீங்களும் விரைவில் வீடு வாங்கி குடும்பத்துடன் சந்தோஷமாக இருங்கள் வாழ்த்துக்கள்🥳🥰🤗😇
Joy	யோவ் ரொம்ப பேசுறையா 😂 ஏன் வீடியோலையும் ஒலறான் கிழவன்😂😂😂
Anger	அதே டைலாக் அன்னிக்கும் இதே தானடா சொன்ன சூர்யா கூட சேர்ந்தா ஈனப்பிறவினு இன்னிக்கு மறுபடியும் அதே சொல்ற உண்மையிலையே நீ ஈனப்பிறவி தாண்டா கேனப்பயலே 😡😠
Neutral	தினமும்  நான் திரி
Surprise	நான் நான் தமிழர்.ஆனால் விஜயகாந்த் மனிதருள் மாணிக்கம்.நாம் தமிழராய் அவரை மதிக்கிறோம்.
Joy	மாமு சுப்பர் மாமு
Ambiguous	திருப்பூரில் எந்த ஏரியாவில் ஏரியாவில் உங்க கடை
Trust	உங்கள் கருத்துக்களுக்கு தலை வணங்குகின்றேன் நான் இலங்கையிலிருந்து
Love	பாரிசாலனின் தமிழறிவிற்கு பாராட்டுக்கள்..இந்த யூடியூப் சேனலை அனைத்து நண்பர்களுக்கும் அனுப்பி 1 லட்சம் பேரை உறுப்பினராக மாற உதவுங்கள்..பாரிசாலனின் கருத்துக்கள் பரவட்டும்.. தமிழ் மொழி
Ambiguous	ஊர்அடங்கு இவிகளுக்கு இல்லையாங்க?
Neutral	அந்த டாக்டர் வெண்னிலா வின் தந்தையை இப்படி அடித்து கொடுமை படுத்தி கொண்டு வந்தாலும் அவள் இதே சான்று கொடுப்பாளா ? அரசு பதவிக்கு அருகதையற்ற சவம் அந்த டாக்டர்.
Anger	சிவனே...நீ இருக்கிறாய்...தண்டனை கொடு..
Joy	அண்ணா எத்தனை சொன்னிங்க உங்கள் செருப்பாக உங்கள் விசுவாச தொண்டர்கள் நான் இருக்கிறேன் அண்ணா
Sadness	அக்கா பாப்பா தான் பாவம்.  எதுக்கு கள்ளக்காதல்
Joy	இன்னைக்கி அன்பு கேங்கு பாத்ரூம்ல பன்ன பர்ஃபாமன்ஸ் இருக்கே ஐய்யய்யய்யயோ😂😂😂
Neutral	ஸ்டாலின் கிட்ட கேட்ட வெல்லம் கடல்ல இருந்து கிடைக்கும்னு சொல்லுவாரு என்ன பண்றது அவர் கலைஞரோட மகன்
Joy	புகழ் அண்ணா நீங்கள் வெற லெவல்
Neutral	புலி என்று சொன்னால் புலி ஆகிவிடமுடியுமா?  வாயில் வடை சுடும் உங்க தலைவரை அட்ட கத்தி ரேஞ்சுக்கு கூட எடுத்துக்கொள்ளமுடியாது
Ambiguous	அண்ணன் ரஜினி பார்பணரா அக்கா மதுவாந்தி  பிறகு எங்கள் தலைவருக்கு ஏன் பெண் கொடுத்தார்கள் லதா அக்காவை
Neutral	@தணிகைவேல்  குடி தேசியம் தான் வெல்லும்... உங்களைப் போன்ற திராவிட குழப்ப தேசியம் மண்ணைக் கவ்வும்.
Surprise	அன்றே என் தலைவன் ஜப்பான் ஏர்போர்ட்டல் வேஷ்ட்டி கட்டிய தமிழன்
Ambiguous	அவன் மூஞ்சிய பாத்தாளே அப்படி தான் தெரியுது
Anticipation	நண்பரெ கருங்காலி மரம் நடவு பராமரிப்பு மற்றும் வளர்ச்சி முறைகள் குறித்த வீடியோ ஒன்று பதிவிடுங்கள் 🙏.
Ambiguous	தவறு. இரண்டு மனைவி ஒருவர் துணைவியார்
Joy	இது கற்றது கையளவா இல்ல கலக்கப்போவது யாறா வேற லெவல் இன்னைக்கு 💪👏👏👏😂😂😂
Neutral	எவனாவது பையத்தியகாரன இருப்பான்.
Disguist	தம்பி உங்க மன சங்கடம் புரிகிறது. ஆண்மைத்தனம் என்ற சொல்லாடல் வீரத்தைக்குறிப்பதாகும். ஒரு வேளை அந்த அர்த்தத்தில் கூட சொல்லியிருகலாமே. இருப்பினும் அது சரியான வார்த்தை இல்லை.
Trust	ஆமென் அல்லேலூயா 👏👍⛪️🙏
Anger	இந்தப் பிசாசுகளுக்குத் தேவை (ப
Anticipation	பயில்வான் சார் அர்ஜுன் சார் பத்தி ஏதாவது நியூஸ் சொல்லுங்க சார்
Neutral	கோவை மக்கள் உண்மையிலேயே புத்திசாலிகள் தான்
Ambiguous	எனக்கு  ஒரு  விடயம்  தெரிய  உதவவேண்டும்  அய்யா  சிவகுமார்  உங்களூர்(தகப்பனார்  ஊர்) -கோவை     பேரூர்     தானே  -எந்தநோக்கோடும்  அல்ல  ஒரு  ஒப்பிட்டு பார்த்தலுக்குதான்  தவறாக  நினைக்க  வேண்டாம்---காளிங்கராயன்  வாய்க்கால்  வெட்டும்போது    வெளியேறிய  குடும்பத்தை  சேர்ந்தவர்தானே
Joy	ஸ்டாலின் செய்யும் ஊழலில் தனக்கு பங்கு வேண்டும் என்பதற்காக பாராட்டுகிறார் ... இப்படியும் சொல்லலாம்
Neutral	எனக்கும் தான் நான் மதுரை மேற்கு தொகுதி ஆனாலும் எங்கள் வேட்பாளர் முனியசாமி அண்ணன் அவர்களை ஆதரித்து களபணியில் இருக்கிறோம்
Neutral	வீர தலைவர் உன்கிட்ட போய் மருந்து இல்லை
Sadness	நீங்கள்இதிலாவது உண்மையைப் பேசுவதற்கு நன்றி.அவருடன் எத்தனை அதிகாரிகள்?அவர்கள் குடும்பங்கள்?பதில் சொல்லவேண்டும்..
Neutral	அக்கா நீங்க பேசறத பாத்தா என் வீட்ல இருக்கற அக்கா அம்மா அத்தை பேசற மாதிரி இருக்கு
Trust	நானு இந்துதான் அதற்க்காக ஜாத ஜாேசியம் முழுசா நம்ப கூடாது. இவை அனைத்தும் இறைவனுக்கு எதிரான செயல். இறைவன். நம்மை காப்பார்
Anticipation	சுடலை உங்க அப்பா காலத்தில் ஏன் தழிழ்நாடு இந்த நிலைமைக்கு போனாது   உங்க அப்பா ஒரு லஞ்சம் எடுக்களா இந்த மதவியில் இருந்து சத்தியம் பன்னு உங்க அப்பா சமாதியில் சுடலை உனக்கு ஒழுங்க பேசாத்தெரியாத நீ உனக்கு முதல்வர் பதவி வேனும்
Neutral	வெள்ளை காரன் கனடா காரன் இல்லை!...
Neutral	முதல்வர் பணி மிக முக்கியமான  பொருப்பு  அதனை சரி யா தலைவர் செய்து உள்ளார்
Trust	நீங்களும் கடவுள் தான் தோழரே
Ambiguous	நம்ம ஊருக்கு என்னதான் ஆச்சி 😃😃
Ambiguous	இப்படி எல்லா பக்கமும் ரவுண்டு கட்டி அடிச்சா எப்படி ஜெயிக்கிறது. அடிப்படை அறிவே இல்லாதவனை முதல்வரா வைக்க முடியுமா?
Anger	மம்தா வெறி ஆட்டம் பல பெண்கள் சூறையாட பட்டனர் 27பேர் கொல்லப்பட்டுள்ளனர் நீதிமன்றம் இப்போது என்ன செய்கிறது
Surprise	இது என்ன புதுசா இருக்கு 😉
Anger	நீங்களாம் ஏன்டா இன்னும் கொரானோ வந்து சாகல 😠😠😠😠😠😠😠
Ambiguous	இலங்கையில் இருந்து இதை செய்யலாமா????
Joy	மக்களுக்கு நல்லது செய்ய வேண்டும் என்று உங்களுடைய எண்ணம் நிறைவேற வாழ்த்துக்கள்
Neutral	நீங்கள் சொல்வது போன்று கோபம் பதற்றம் ஆண்களை விட பெண்களுக்கு அதிகம் ஆனால் அவர்களுக்கு கொட்டுவதில்லையே
Sadness	மாலைப்பொழுதின் மயக்கத்திலே என்கிற சோகப்பாட்டும் நினைவுக்கு வரும்..
Love	பாரி ஒரு பொக்கிஷம்
Neutral	இந்த ஜென்மத்தில் நடக்காது . சரியான பஞ்ச். 👏👏👏👏👏👏👏👌👌👌👌👌👍👍👍🚩🚩🚩
Neutral	அவர்கள் வீடியோக்களை அப்லோடு செய்தவர்கள்
Neutral	இவ எல்லாம் ஒரு ஆளுன்னு கெஸ்ட்ஆ கூப்பிடறீங்களேடா...
Joy	உள் ஒன்று வெளி ஒன்று 🤔🤔😜😜😜 யார் பேசுவது மகளுக்கு நல்லவே தெரியும் 🤣🤣🤣
Ambiguous	இங்கு இருக்கும் தொலுங்கர்கள் ஆந்திர போய் திராவிடன் என்று சொல்வார்களா
Love	தகவலுக்கு நன்றி சகோ
Disguist	இந்த சிவா பைய எல்லாரிடமும் நல்லவனாக காட்டிக்கொல்கிறான் அவ்வளவு தான்
Neutral	குளிச்சிட்டு கிளம்பு இன்னைக்கு உன் பிறந்தநாள் சரியா
Sadness	டேய் சீனா நாயே இந்த பாவம் உன்ன சும்மா விடாது 😭😭
Love	அனைத்து ஜாதியினரும்  காமராஜர் மீது நல்ல மரியாதை உள்ளனர்.
Sadness	சென்ற  ஆட்சியில்  செய்த  விமர்சன அரசியல்  வினையாகி விட்டது.
Neutral	அருமையான பதிவு இந்த கார்த்திகேயன் வேறு யாராலோ இயக்கப்படுகிறார்.
Neutral	ஆம் மானம் இழந்துதான் ..........................
Neutral	அரசு ஊழியர்கள் பெரும் தவறு செய்யும் பொழுது டிஸ்மிஸ் செய்து வந்தாலே இருப்பவர்களும் நேர்மையாக வேலை செய்வார்கள் புதிதாக வருபவர்களும் நேர்மையாக வேலை செய்வார்கள் இதைத்தான் அரசு செய்ய வேண்டுமே தவிர இப்படியான கட்டாய ஓய்வு என்பது விபரீத விஷப்பரீட்சை கூடாது தமிழகத்திற்கு நல்லதல்ல
Trust	ஓம் சாய் ராம் எனக்கு ஒரு அரசு வேலை அமைச்சு குடுங்க பாபா
Love	நீங்கள் சொல்லும் விதம் மிக அருமை சகோதரா.... அனைத்ததும் நம் கண் முன்னே நிகழ்வது போல உள்ளது.....வாழ்த்துகள் சகோதரா..  ❤️👍🙏
Neutral	சிறப்பு சகோ.. அண்ணன் சீமான் மட்டுமே.. எமது நம்பிக்கை..👍👍👍👍...
Fear	ஈசாவைப்பற்றி ஆதாரத்துடன் பேசினால் அதற்கு மதிப்புண்டு...ஆனால்...எந்தவொரு ஆதாரமற்ற குற்றச்சாட்டினால் அவாின் மதிப்பை இழக்க நோிடும்...கவனம் வேண்டும்...
Neutral	மகிழ்ச்சியாக உள்ளது 👌 மிக்க நன்றி செந்தமிழன் திரு. சீமான் ஐயா அவர்களுக்கு. மக்கள் எல்லோரும்  தயவு செய்து 🙏 நாம் தமிழர் கட்சிக்கு மட்டுமே வாக்களிக்கவும் 🌾🌾🌾🐄🐂🐐🚗🏠🏠🏡🏫🏥🏤 அப்போதான் தமிழ்நாட்டு மக்கள் மகிழ்ச்சியாக வளங்கள் எல்லாம் பெற்று நலமாக என்றும் மிகுந்த சிறப்புடன் வாழமுடியும். தந்தி டிவி ஒளிபரப்பு செய்ததற்கு மிக்க நன்றி 🙏🙏🙏💪💪💪🌾🌾🌾🐅🐅🐅🐅🐅🐅🐅
Fear	கோவிட் பற்றி பயம் இல்லை உங்க அப்போலோவில் வாங்கும் கட்டணத்தை பார்த்துதான் பயம்
Anger	விஜய் எத்தனை மக்கள் நலனுக்காக போராடினார்?
Neutral	கும்ப ராசி ❤️
Neutral	டேய் இந்தியாவின் முதல் தீவிரவாதி  ஒரு இந்து என்று கமல் பேசியபோதே அவன் யோக்யதை மக்களுக்கு தெறிந்து போச்சி.
Disguist	சம்பாதிப்பதற்கு கொள்ளையடிப்பதற்கு ஊழல் செய்வதற்கு ஒரு வாய்ப்பு அமைந்திருக்கிறது அதை தெளிவாகச் செய்யுங்கள் மக்களை பயமுறுத்தும் அனைத்து விதமான வேலைகளையும் செய்யும் கேடு கெட்ட ஆட்சியாளர்கள் அவர்கள் மன தைரியத்துடன் இருப்பதற்கான வழிமுறைகளில் உருவாக மாட்டார்கள்
Disguist	இப்படியெல்லாம் நடக்கும் என்று கனவில் கூட எதிர்பார்க்கவில்லை மிகவும் மோசமாக இருக்கிறது.. நாம் நினைப்பதை விட கொரோனா மிகவும் அபாயகரமானதாக உள்ளது...😰😰😰
Joy	எச்சில் உருது தோழி . வாழ்த்துக்கள் .
Ambiguous	வீரப்பன் எப்படி இறந்தார்னு சொல்லுங்க சிவா
Joy	இனிய திருநங்கை தின வாழ்த்துக்கள் சகோதரி....❤️❤️
Neutral	மிக்க மகிழ்ச்சி சகோ. நன்றி 🙏😊
Ambiguous	அமித்ஷா உன்னால் இவரை விலைக்கு வாங்க முடியுமா?
Ambiguous	மனித மனம் எப்படி விசித்திரமா சிந்திக்குது!ஒவ்வொன்றும் புரியாத புதிர்!
Anticipation	என்னடா இது பாக்குறதுக்கே கஷ்டமா இருக்கு. அந்த பொண்ணை ஏத்துக்கோடா. வாழ்ந்து பாருடா
Love	ஐயா உங்களுக்கு கோடான கோடி நன்றிகள். உங்கள் சேவை தொடர இறைவனை வணங்குகிறேன். நன்றி.
Sadness	நம்ம மக்களுக்கு  எந்தப் பொருளுமே ஈஸிய கிடைக்கும் போது அதற்கு மதிப்பு இருக்காது இப்போ இவ்வளவு கஷ்டப்பட்டு அது வாங்க வேண்டிய சூழ்நிலையில்  இருக்கிறோம்
Neutral	பேட்டி முடிந்த பிறகு சோறு போடுவாங்க அதான் இப்படி கூட்டம்
Love	அம்மன் துணை 🙏🙏
Love	மணத்தை உருக வைக்கும்
Neutral	அன்பே அனைத்தும் நண்பா !!  மனம் தான் காரணம் !! கவலை வேண்டாம் !!!
Neutral	இப்படி ஒரு தலைவன் இப்போது இல்லாமல் இருப்பதால் தான்  இன்று சங்கிகள் பேசும் நிலை உருவானது
Neutral	வாங்குன காசுக்கு என்ன சொல்ளனுமோ அத கரைட்டா சொல்லிட்டான்
Disguist	தேர்தல் முடிந்து எவ்வளவு நாள் கழித்து வீடியோ போடுகிறீர்கள். இப்பொழுது தான் உங்களுக்கு ஓட்டு போட்ட மக்கள் ஞாபகம் வருகிறார்களா?
Neutral	மை ஃபேவரிட் சாங்
Neutral	சூப்பர் சிஸ்டர் நிங்கா ரொம்ப தெளிவாக சொல்லிரிங் சம சம சம
Anticipation	உங்கள் இணையத்தளத்தை தமிழில் மாற்றுங்கல்
Disguist	என்ன பயிற்சி பாசறை ஐயா மக்கள் கொள்ளையடிக்க போச்சா
Ambiguous	ஜாதகம் பார்க்க எவ்வளவு பணம் பெறுகிற்கள்
Neutral	நன்றி  ஐயா ✌️🙏
Joy	அரசியல் மாண்பின் உச்சமே முதல்வர் மு.க.ஸ்டாலின்🙏
Neutral	அடே என்னோட தமிழ் சொந்தங்களே பாதிக்கப்பட்ட ஒரு மக்கள் பழி சுமக்கும் இன்னோர் மக்கள் கல் மீது எந்த ஒரு தவறும் இல்லை மொத்தத்தில் தமிழ்நாட்டில் உள்ள அனைத்து சாதியினரும் அன்றைய காலகட்டத்தில் தன் ஊராறோ உறவினரோ.. சொல்வதை கொஞ்சம் கூட கேக்க மாட்டார்கள் ஆனால் ஒரு கட்சி காரர்கள் சொன்னால் போதும் உடனே ஊருக்கு நெருப்பு வைப்பது உடனே ஊர் குடிதண்ணீர்ல விஷத்தை கலப்பதுமாக இருந்தது உண்மையில் அழிந்தது தமிழ் குடிகள் நல்லா கை தட்டி சிரித்து சொகுசு வாழ்க்கை வாழ்ந்தது வேற்று மொழி பேசும் நாய்கள் தனிப்பட்ட சாதி சன்டையா உருவானது இந்த பத்து ஆண்டுகளுக்கு உள்ளாகவே தா
Ambiguous	பணத்தை சேமிக்க எளிய வழிகளை கூறுங்கள் சார்.
Trust	நிச்சயம் தமிழ்நாட்டில் எவ்வளவோ ஒரு திறமையான பெண்கள் எல்லாம் உள்ளார் அவருக்கு ஒரு வாய்ப்பு கொடுத்தால் மிகவும் நன்றாக இருக்கும்
Love	கர்த்தருக்கே மகிமை உண்டாவதாக
Neutral	விசாரித்து தண்டனை சீக்கிரம் வழங்க வேண்டும்
Neutral	பொய் பேசியதால் உருவான பகைகள் குறைவு. உண்மை பேசியதால் எதிரிகள் அதிகம்.
Neutral	எனக்கும் அப்படித்தான் நடந்தது கவர்மெண்ட் சரியாவே கவனிக்கவில்லை நண்பா
Love	நல்ல கருத்துக்கள் நன்றி
Anticipation	இவரின் கணவருக்கும் அவர் குடும்பத்தினருக்கும் முதலில் மனநல சிகிச்சை அளிக்க வேண்டும்.
Joy	காக்கிச் சட்டைக்குன்னு ஒரு மரியாதை இருக்கு யாருக்கும் நல்லது செய்யலனாகூட  பரவால
Joy	அவரின் அன்பு சிறந்தது சூப்பர் 👏👏👏👏👏👏👏
