965	நீங்கதான் இதை  வச்சு மதவாத அரசியல் பண்ணுறேங்க
966	தமிழன் எப்போதும் முன்னோடி தான்
967	தலைவா உனக்கு ரொம்ப தைரியம் 🔥🔥🔥🔥
968	இர்ஃபான்.. நானும் ஹோட்டலில் தான் வேலை பார்க்கிறேன்... இன்னும் ஓட்டல் தொழிலை.. சில பேர் மதிப்பதில்லை.. உங்களுக்கு என்னுடைய வாழ்த்துக்கள்.. நன்றி நன்றி நன்றி...
969	கருனாநிதி பேச்சியில் நயவஞ்சகமும் நரிதந்திரமும்  பின்னர் நம்பிக்கை துரோகம் மிஞ்சியது தமிழர்களுக்கு  ஆனால்  சீமான் அப்படியல்ல உண்மை நேர்மை தன்னலமில்லாமை அறம் சார்ந்த அரசியலையும் அனைத்து உயிர்களுக்கும் மான  அரசியலை மட்டுமே எடுத்து வைக்கிறார் அப்படியிருக்க இந்த ஈனப்பிரவி வந்தேரி அரசியல்வாதிகளுடன் சீமானை ஒப்பிடுவது தவறானது கருத்து தமிழராய் ஒன்றுபடுவோம்
970	கண்டிப்பா நீங்கள் கூறிய எல்லாம் நடக்கும்
971	அருமை சத்தான பானம் 😋😋😋😋 நன்றி சகோதரி 🙏🏼👍🏻❤️❤️❤️❤️❤️
972	அக்கா நல்லா கதருங்க
973	அது பாவம் தொங்கிகிட்டு இருக்கு
974	10 வருஷம் திமுக ஆட்சியில் இல்லை இந்த10 ஆண்டில் அதிமுக செய்ததை தான் நீங்கள் மேச வேண்டும். அடிமை ஆட்சி எங்களுக்கு வேண்டாம்
975	என்னங்கடா இரட்டை கிழிவி செத்து போச்சா இல்ல கொன்னுட்டிங்களா? ஆளாய காணும்
976	நல்ல பதிவு வாழ்துகள்
977	பஞ்சவர்னகிளி கதை மிகவும் அருமை சார்🙏🙏
978	இதில் குறிப்பிடும் உதயசூரியன் என்பவர் வன்னியர் இல்லை நன்கு விசாரித்து விட்டு பதிவிடவும் 👎
979	ஜிங்க் ஜக் ஜிங்க் ஜக்
980	தலைவரிக்கு இனிய பிறந்தநாள் வாழ்த்துக்கள் 💯🍻
981	ஐயா உங்கள் குரல் சூப்பர் உங்கள் முகத்தை காட்டுங்கள்
982	எத்தண லைக் கொடுத்தாலும் பத்தாது. அரூமயைான பாடல்
983	அவரை மதிக்கவில்லை கமல்.
984	அவர் இருந்தால் என் தலைவன்.
985	10வருடங்களாகவே இது நடக்கிறது கவர்ச்சி நடிகையும்
986	நாம் தமிழர் கட்சியின் கொள்கைகள் மற்றும் அவர்களின் நிலைபாடு ( தேசிய மற்றும் திராவிட கட்சிகளுடன் கூட்டணி வைக்காதது) என்னை கவர்ந்தது... என் வாக்கு நாம் தமிழர்க்கு....
987	நாட்டு மாடு பத்தி வீடியோ போடுங்க
988	அவன் உன்ன விட்டு போய்ட்டானா..சரி எனக்கு ஒரு நால் அப்பாய்மண்டு குடு நா வரோன்🤗🤗🤗🤗🤗🤗
989	இனிமேல் இங்க வராத
990	இது ஒற்றை தலமைஐ நோக்கி அதிமுக நகர நேரும்.
991	🌺ஓம் முருகா  ஓம் முருகா 🌺
992	நம் வேண்டுதலுக்கு கடவுள் செவி சாய்க்க வில்லை இவர்களின் வேண்டுதல் கடவுளுக்கு கேக்குமா என்று பார்ப்போம்
993	லட்ச்சதீவில் அரசியல்கட்ச்சிகள்கிடையாதா இந்தசங்கிகள்இல்லாத இடம்எதுவுமேகிடையாதா இவர்களைஒளிக்கயாரும்இல்லையா
994	அல்லது 16-2-2021 செவ்வாய்க்கிழமை அன்று ரேவதி நட்சத்திரம். வளர்பிறை திதியில் பூமி பூஜை செய்வது சிறப்பு.
995	அக்கா அவர்களுக்கு🎉🎊🎉🎊 நன்றி🙏💕🙏💕 செவ்வாய் கிழமை/வெள்ளி கிழமைகளில்தான் 🚹👨வாரிசு தரிக்கிறது இதையும் தாங்கள்🎉🎊🎉🎊 பதிவு செய்ய வேண்டும் நன்றி🙏💕🙏💕
996	அருமையான பதிவு சுவாமிஜி மிகவும் நன்றி சுவாமிஜி
997	அண்ணா. நான் உங்களுக்கு தான் பெரிதும் எதிர்பார்த்தேன் 👍👍👍👍
998	பாலாஜி நீ லவ் பண்ணு லவ் பண்ணாம இரு அதெல்லாம் இங்கே பிரச்சனை இல்ல. பிக்பாஸ் சோ உள்ள போனவுடனே எங்க இருந்துடா உங்களுக்கு இந்த காதல் வருது அப்படியே காதல் வந்தாலும் இந்த பிக்பாஸ காரணம் ரூம் போட்டு கொடுத்துடுவாங்க காதல் பண்ணுவதற்கு....இந்த கருமம் புடிச்ச காதலுக்கு விஜய் டிவியில் வேலை செய்யறவங்க மட்டும்தான் சப்போர்ட் பண்றானுங்க
999	சர்க்கரை கார்டு குடும்பங்களுக்கு தற்போது வரை தொகை தரப்படவில்லை தலைவா
1000	ஒண்ணுமே செய்யாமல் 16 லட்சம் மக்கள் ஒரு லூசு பயலுக்கு எப்படி வாக்களிப்பார்கள்??  குளச்சல் தொகுதியில் கப்பியறை பகுதியில் ஒரு பள்ளியை சுத்தம் செய்த நபர்கள் தங்களை நாம் தமிழர் கட்சியை சேர்ந்தவர்கள் எனக் கூறினர்..கப்பியறை எனக்கு பக்கத்து ஊர் என்பதால் தெரிகிறது...
1001	இன்னிக்கு எல்லாம் லவ்  டவுன் எல்லாம் வீட்டில் இருப்பார்களே அப்புறம் எப்படிடா  15
1002	இதற்க்குத்தான் தமிழக உரிமைகளை மீட்க ஆட்சி மாற்றம் கேட்டோம்.
1003	சூப்பர் சிஸ்டர்... இந்த உடை நாகரிகம்
1004	சூப்பர் யா இவ்ளோ நாள் சிட்டுக்குருவி ய கொல்றதுக்கு பிளான் போட்டு கொன்னிங்க... அடுத்து மனுஷனை கொள்ள சூப்பர் பிளான் ....... வேற லெவல் முன்னேற்றம் ... வாழ்த்துக்கள்
1005	வாழ்க வன்னியர் வளர்க நம் சமுதாயம் நன்றி நண்பா வாழ்க வளமுடன்
1006	நெறியாளனா இவன் ? சிண்டு முடிப்பது தான் இவன் தலையாய நோக்கம் ? இப்படி மொள்ளமாரித்தனம் பண்ணுகிறவன் தான் ஊடகங்களில் மெஜாரிட்டி !
1007	அங்க போய் சரகடிச்சா போதையே ஏறாது லே
1008	திமுக ஆட்சியில் தான்  மருத்துவம் & கல்வி யின்  கட்டமைப்புக்கு முக்கியத்துவம் கொடுக்கப்பட்டது
1009	அண்ணாச்சி ஒரு இரவில் தரையில் சொல்லுறது சரி ஆனா அரசியல் போராட்டம் இல்லாமல் செய்ய முடியாது அண்ணா ஏதாவது அரசியல் தமிழ்நாடு எண்ணம் உள்ளவர்கள் சில நாம் தமிழர் கட்சி பயணிக்கிறது நல்லது
1010	இவர்கள் வாங்கிய ஓட்டும் அதிமுக-வுடையது...இந்த கொலைக்கார கும்பளுக்கு யார் தான் ஓட்டு போடுவார்கள்
1011	குறிக்கோளை எழுதியும் பிரபஞ்சத்திடம் இருந்து பெறலாம்!... வீடியோ லிங்க் உள்ளதா???...அதை பதிவிட்டீர்களா??
1012	எல்லாமே பொய் சொல்றீயே
1013	எத்தனை நாடகம் போட்டாலும் இங்க யாரும் அடங்கமாட்டாங்க
1014	தமிழ் ஈழம் மலர்கின்றது
1015	நீங்க சொல்றது சரிதான் ஆனால் கடன பத்தி போசவே இல்லையே
1016	ஆராய்ந்து பதிவிடுகிறோம் சகோ
1017	எவ்வள பெரிய அறிவாளிகளா இருக்காங்க
1018	இதற்குப் பெயர்தான் பிரித்தாளும் சூழ்ச்சி
1019	ஆரம்பத்தில் முதலாவது உதவி செய்தது சினேகன் அண்ணன்தான்
1020	எனக்கு சந்தேகமாக உள்ளது உன்மையிலே ஜெகத்கஸ்பார் நேரில் சென்று தலைவரிடம்  கானோளி எடுத்தாற என்று எடிட்டிங் மாதிரி இருக்கு.
1021	விசாரனை வேன்டாம்.மரனதன்டனை யை உடனே நிறை வேற்று தமிழகஅரசேஇது கடசியா இருக்கட்டும் மதல்வரே
1022	அம்மா தாயே கைலாசம் போனா உனக்கு நல்ல வாய்ப்பு இருக்கு
1023	என் குடும்பத்தை பாதுகாக்க வேண்டும் ஆண்டவரே
1024	ஐயோ முடியல இவ தொல்ல 🤦
1025	ஐய்யோ...ஐய்யோ..ஐய்யோன்னு நெஞ்சு பஞ்சர் ஆகுற அளவுக்கு சங்கிகள் கதறிட்டு செத்துறுங்க..
1026	கடற்கரை காற்றே வழியைவிடு தேவதை வந்தாள் என்னோடு..
1027	தடுப்பூசிய திமுக கூட்டணி தலைக போட்டூகிட்டு
1028	ஒரு கோழிக்கு நோய் வந்தால் அடுத்த சில நாட்களில் அனைத்தும் காலி. கோழி பண்ணை அனுபவம் கண்டிப்பாக வேண்டும்.
1029	ஐயா உங்களின் பண்பு வியக்கதக்கதாக உள்ளது
1030	இவர்  இப்படி  பேசினால்
1031	எடப்பாடி ஐயா ஜாதிசங்க மாக செயல்படுங்க அரசியல்நாம்ஊருவாக்கவில்லை அதனை இல்லாமல்செய்வதே நம்கடமை சொத்துக்களை சிவன் பேருக்கு மாத்துங்க  மக்களுக்கு ஒரு வீடு  மற்றநிலங்களை 500பேருக்கு உணவுக்கு தகுந்தமாதிரி பிரித்து விற்காமல் வாங்க முடியாமல் செய்ங்க
1032	நமது முதலமைச்சர் மற்ற மாநில முதல்வர்களை விட சிறந்தவர்
1033	அன்று  கூறினார்கள் 2012 வரையிலும் மட்டும்தான் நஸ்டடாமஸ் கனிப்பு ‌இருக்கு அதன் பிறகு உலகம் அழிந்துவிடுமென்று ... எங்கோ இடிக்கிதே🙄
1034	வீரத்தமிழன் வெற்றி பவனி வரப்போகிறார் ..நாம் தமிழர் நிச்சயம் வெல்லும் ..திருவெற்றியூர் கோட்டை சீமான் பெயர் சொல்லும்
1035	வேலூர்  மாவாட்டத்தை  தானே  சொல்லுறிங்க
1036	அருமையான தகவல் தந்தீர் அம்மா நன்றிகள் பல 🙏🙏🙏
1037	ஸ்டாலின் பதவியை சுபவிக்கு கொடுக்கலாமே.
1038	சூனா   பானா ஆரியன் என்பதினால்தானெ  கட்சியில் எந்த  நடவடிக்கையுமே எடுக்க முடியாது !!!
1039	கட்டாயம் முயற்சித்து பாருங்க..  ஆடிபட்டத்துக்கு அமர்க்கலாமா தயார் ஆகுங்க !!😀
1040	மையர் குசு ஜிபி முது
1041	ஐயா கந்தசாமி அரசு அலுவலகம் அத்தனை லஞ்சம்தான் நீங்க ஒரு லட்சம் கேஷ் போட்டாலும் அது குறைவுதான் என்பது பொதுமக்கள் கூறுவார்கள் அது உண்மை என்பது உங்களுக்கும் தெரியும்
1042	தமிழ்நாட்டையும் புதுச்சேரியையும் ஆள வேண்டும் என்று பிஜேபி நினைக்கிறது ஒரு தடவை வாய்ப்பு கொடுத்து தான் பார்ப்போமே
1043	தமிழ் காவியத்தை மிஞ்சியது.....உங்கள் ஓவியம்......அருமையான கலை ஓவியம்....அதற்கு அருமையான உதாரணம் நீங்கள் தான்.....நண்பா...உங்கள் கலை உங்கள் பின்னும் தொடரட்டும்....
1044	அப்படினா பிரதமர் பதவி குடுங்க
1045	காமராஜரை கறுப்பர் என்றார்கள்
1046	நண்பா இது வெறும் வலைதளத்தில் மட்டும் தான் நாம் தமிழர் வெல்லும். ஏனெனில் வலைத்தளங்களில் அதிகமாக இருபது இளைஞர்கள் ஆனால் வலைதளம் இல்லாத இடத்தில் அதிமுக திமுக தான்
1047	என் ரத்தத்தின் ரத்தம் என் தம்பி ராஜ்குமார்
1048	அப்படியே அந்த மகளிர் காவல் நிலைய அதிகாரியையும் யாருனு போட்டோ போடுங்க .....மக்கள் காரி துப்பட்டும்
1049	@தமிழன்டா  உனக்கு தெரியாதா?
1050	உம் என் பார்வை அதுதான்
1051	தமிழ் நாட்ட தனிநாட பிரிச்சி எடுக்கனு தமிழன தமிழன் ஆழனும்
1052	உங்கள் முயற்சி பாராட்டத்தக்கது👍
1053	சாப்பாடு எங்க இருக்கு அங்க தான் வரும்
1054	உங்கள் குழந்தை பேச்சுக்கு நான் அடிமை பாப்பா
1055	இரண்டாம் குழந்தை பருவம் முதுமை. உன் தாய் உனக்கு குழந்தையாக ஆகிறாள். இவ்வாறு எல்லாருக்கும்  ஒரு வாய்ப்பு கிடைப்பது இல்லை. முழு மனதோடு தாயை கவனிப்பது நம் கடமை.😭😭😭
1056	சர்க்கரை நோயே அல்ல
1057	நெஞ்சில் நெருடும்படம்......பேசவார்த்தைகள்...இல்லை....... அழகாக தந்த உங்களுக்குமிகநன்றி.
1058	வேற லெவலுங்க நீங்க வேற லெவல்
1059	நீங்கள் சொல்வது எல்லாம் உண்மைதான்
1060	பணி சிறக்க வாழ்த்துகள்...
1061	அம்மா இந்த சின்ன கொழந்தைகளை பாலியல் வன்கொடுமை செய்து கோலா  செய்யறாங்களா ஏன் அந்த திரிபுரசுந்தரி பத்துக்குட்டு சும்மா இருக்க . நாம் பாலாம்பிகை அம்பாள் உடைய கொழந்தை பருவம் என்று சொல்லி வழிபடுகிறோம் . அப்படி இருக்க என் ரத்தம் கொதிக்கிறது காம பிசாசுகளை கொள்வதற்கு . இதற்கு நம்மள என்ன செய்யமுடியும் அம்மா சொல்லுங்க .
1062	சிறந்த ஆளுமை. இவர் திறமையை இந்தியா முழுமையாக பயன்படுத்தி கொள்ளவில்லை....
1063	நன்றி ஐயா 👍🙏💖
1064	சகோதரி பொய்யான தகவல்களை பதி விடாதீர்கள்... முற்றிலும் முரண்பட்ட தகவல்...
1065	இங்கு சிரிப்பவர் சிலபேர் அழுபவர் பலபேர்
1066	தெரிந்து கொண்டு என்ன செய்ய போகிறீர்கள்??? வித்தை கற்பிக்கும் குரு மேல் நம்பிக்கை வைத்து முயற்சி செயுங்கள்.
1067	யப்பா டேய் முடியலடா சாமி
1068	சுபாசினி தமிழர் நாகரிகத்தை திராவிட நாகரிகம் என்று திருட வந்த திராவிட திருட்டு கும்பல் . இவர் போன்றோர் இடம் எச்சரிக்கையாக இல்லை என்றால் தமிழர் என்ற ஒரு இனமே இல்லாமல் போகும் .
1069	மூன்றாவது சக்தி வாக்குக்கு காசு வாங்கும் மக்கள் தான் முடிவு செய்ய வேண்டும் தமிழகத்தில்😅
1070	இந்த ஓட்டுனர் சகோதரன் தன் மனக்குமுறலை பதிவிட்டமைக்கு அவர் பணி புரியும் கிளை மேலாளர் அவருக்கு ஏதாவது பனிஷ்மென்ட் கொடுத்தாலும் கொடுப்பார் ஒரு வெளிப்படையாக பேசியுள்ளார் இன்னும் நிறைய சகோதரர்கள் ஓட்டுனர் சகோதரர்கள் தன் மனக் குமுறலை வெளிப்படுத்த முடியாமல் பணி செய்து கொண்டிருக்கிறார்கள் என்பதுதான் உண்மை
1071	என்ன மூஞ்சிடா இது கருமாந்திரம் ச்சீ. . . . . சென்ராயனுக்கு கொரோனா. . . . . . 😃😃😃😃😃
1072	மிகவும் அருமையான பதிவுக்கு நன்றி
1073	கடைசில ஜெகத் கஸ்பர் அ
1074	கவலைப்பட த😭 நண்பா குழந்தை நினைக்கும் போது 😭😭😭😭😭
1075	நானும் தான்.ஆனால் கண்டிப்பாக ஒருநாள் காட்டுவேன்.காணொளியை பார்த்தது மட்டும் இல்லாது  கருத்து சொன்ன உங்களுக்கு மிக்க நன்றி.இதே போல தொடர்ந்து காணொளிகளை பார்வையிட்டு ஆதரவு தாருங்கள்.
1076	விடுங்க விடுங்க பொழச்சி போகட்டும் 👍..
1077	புரோ எனக்கு தழிழ் மட்டும் தான் தெரியும் இந்த மாதிரி அறிஞர்கள் எழுதிய புக் தழிழ்ல கிடைக்குமா
1078	ஐபேக் டீம் (கமல்ஹாசன்) ஐ விட்டு போனதற்கு திமுகவின் பி டீம் தான் கமல்ஹாசன் என்பது தான் உண்மை. மக்களே உள்ளடி அரசியல் பலவற்றை தமிழகம் தெரிந்து கொள்ள வேண்டும்.
1079	சிறந்த மனிதர்.பெரிய விஷயங்களை மிக எளிமையாய் எடுத்து உரைக்கும்  வல்லவர்
1080	முப்பது வருஷத்துக்கு முன்னாடி கல்யாணம் ஆக வேண்டியவ இன்னும் கோலம் போட்டுக்கிட்டு இருக்கா
1081	நாங்க எங்கடா வந்தோம்
1082	பொறதலையன் தமிழ் நாட்டின் விட்டு அண்ணுபணும் நல்ல பேசசாளர்
1083	அன்புமனி இனி யாரும் விரும்ப மாட்டார்கள்
1084	உண்மைதான்... ஆனால் அரசு உயிர் தான் முக்கியம் என கூறும்.. அன்றாட மனிதனின் வாழ்க்கை எங்க புரியபோகுது..
1085	ஆமா சத்தியராச் சீமான் கூடதானே இருந்தாரு 🤥
1086	6000 ரூபாய்ல நல்ல  மொபைல் சொல்லுங்க அண்ணா.
1087	@தஞ்சை தமிழ்  எனக்கு பிடிச்சு இருக்கு.. பிடிச்சதனால தானே பிடிச்சவங்கள கலாய்க்கிறாங்க.... 😊😊😊😊
1088	நல்ல தகவல் நண்பா.நன்றி
1089	செம்ம  அக்கா  சூப்பர்
1090	இந்த பேட்டி எடுக்கிறவர் தலையில் அம்மிக்கல்லு போட வேண்டியதுதான்.இதுவரையிலும் இருந்த முதலமைச்சரர்லேயே பழனிசாமிதான் பெஸ்ட்..ஏண்டா இப்படி விச விதையை தூவர..ஸ்டாலினுக்கு ஒட்டுப்போட வேண்டும் ஏன்கிற ஆட்கள் தெலுங்கர்கள்.தமிழர்கள் பழனிச்சாமிக்குதான் போடுவான்..
1091	வால்க   தலைவா     வழங்க   தமிழ்
1092	அவர் சொன்னது உண்மை தானே  சுடறது எல்லாம் வடையாள நூல் வருது
1093	அதை விட இப்போது புமியில்தான் உண்மையாக ரத்தமாக ஒடுகிறது
1094	காலம் காலமாக இருந்து வருகிறது
1095	பாதுகாப்பு மிகவும் முக்கியம் கடைஅடைப்பே நல்லது வாழ்த்துக்கள்
1096	மனசாட்சி அற்ற மக்கள்.  நல்ல தலைவர்கள்  சபையில்  இல்லை
1097	அவ மன்டைய பார்த்த தெரியுது.மூலை நெரைய இருக்கு
1098	தாத்தா போய் ஓய்வெடுங்க இள ரத்தம் கொதிக்குது.
1099	தெளிவான தகவல்கள் நன்றாக புரிந்து கொண்டேன். நன்றி ஐயா
1100	பலிக்கும் என்று நம்புங்கள் சகோதரி
1101	வாங்க சொட்டை குமாரு என்ன இனிமேல் பாட்டுகச்சேரிதான...
1102	ஒரே அளவிலான சிறு கிண்ணங்களில்அரிசி பருப்பு சில்லறை காசுகள் சர்க்கரை உப்பு முதலியன வைத்து சாமி கும்பிட வேண்டும்
1103	அவர்  ஐயர் சுத்தம்  பற்றி  அவருக்கு  சொல்ல தேவையில்லை
1104	இது குரானா  காலங்களில் பாதுகாப்பா வீட்ல இருக்கேன் அதனால கட்சி ஆரம்பிக்கிற சில வருடங்களுக்கு தள்ளிவைக்கப்பட்டுள்ளது இப்படிக்கு ரஜினிகாந்த் இந்த காலகட்டத்துல எத்தனையோ பேர் இறந்துபோனார்கள் யாரையுமே நான் பாக்கல ஏன் எனக்கு ஒரு வேலை  வந்துச்சுன்னா
1105	நம்ம ஊருல நேரிய கலெக்டர் போலீஸ் எல்லாம் சமையல் அறையில் முடக்கி கிடக்கிறது
1106	நாம் ஒ௫வ௫க்கு துரோகம் செய்தால் நமக்கு மிஞ்சுவது துரோகம் மட்டுமே
1107	ஐயா உங்கள் இசைக்கு நாங்கள் எப்பவும் அடிமை.
1108	அனைத்தும் சரி ஆனால் கல் தோன்றி மண் தோன்றா காலத்தே பிறந்த மொழி என்று பிதற்றுகிறோமே. 71 ஆண்டு கால குடியரசு நாட்டில் ஏன் தேசிய மொழியாக்கப்படவில்லை. சரி தமிழை மட்டும் கற்கும் நாம் எங்கு சென்று பணிபுரிவது. வந்தாரை வாழவைக்கும் தமிழகம் த்தூ ஏன் வருபவனை எல்லாம் வாழ வைக்கிறாய். அயல் நாடு வேண்டாம் வேறு மாநிலம் செல். தேசிய மொழி இந்தி இது கூட தெரியாத என என்னை ஒருவன் கேட்கிறான்.அவனிடம் நான் எந்த மொழியில் சொல்ல தமிழ்தான் மூத்த ெமாழி என்று. எதை மாற்ற இங்கு எதையும் மாற்ற முடியாது அதை விட மடிந்து விடுகிறேன். தமிழே என்னோடு நீயும் வந்து விடு இங்கு இருந்தால் இன்னும் நீ என்ன என்ன (என்னென்ன) இன்னல்கள் அனுபவிப்பாயோ.
1109	இதற்கு தேர்வு ஏன் வைக்க வேண்டும்? பேசாமல் ஜம்பது சதவீதம் கி.வீரமணி
1110	குழந்தை தொழிலாளர் என்பதே தவறு.இதில் பெண் என்றால் நோக்கமே நிச்சயம்
1111	இது ஒரு படம்னும் ......!
1112	இந்த கோமாளி தான் மே 2 க்கு பிறகு ஊரடங்கே இருக்காது னு சொன்னான்.
1113	திரிபலா பொடி என்பது நெல்லிக்காய் கடுக்காய் தான்றிக்காய் இந்த மூன்று பொடிகளின் கலவையாகும்.
1114	தலைவர் கேப்டனை பிடித்த சனியன் ஒழியட்டும் இவரூரூ முக்கிய பேச்சால் இந்த கட்சி அழிந்து போனதுக்கு இவரூரூரூரூரூதான்
1115	சூப்பர் நல்ல தகவல் சகோ
1116	உண்மையாகவே இந்த வீடியோ உபயோகமாக உள்ளது நன்றி அண்ணா
1117	எப்படி உங்க கிட்டே வந்து சொன்னாங்களா  😏😏
1118	ரஜனி என்கிற ஒரு நடிகன் திரையில்தான் வீரம் நெய வாழ்வில் ஒரு கோளை இதை ரஜனி ரசிகர்கள் புரிந்து கொள்ளுங்கள்
1119	என்னது ராஜ பக்க்ஷே திருப்பதி ல முருகன்     வழிபாடு செய்ரானா
1120	எப்பா நீ சொன்னதே 34.23 நிமிஷம் போதே அப்போ படம் எவ்ளோ நேரம் போகுமோ
1121	இந்த உறுப்பினர் மூத்தரத்தை வாங்கி குடிக்கட்டும் மத்தியஅரசு
1122	இது அனைத்து டி ரைவருக்கு தெரிந்த ட்ரிக் தான்
1123	வேண்டுதல் கொழுப்பு குறைவாக உள்ள உணவை தயார் செய்து கொடுத்தால் இன்னும் சிறப்பாக அமையும்
1124	இதை முன்னாடியே சொல்லியிருக்கலாம் இவ்ளோ பில்டப் தேவையில்லையே.
1125	மிக அஅறுமை 👌👌👌👌🙏🙏🙏🙏
1126	தங்கச்சி தங்கச்சி... வாழ்த்துக்கள்
1127	இந்த பாடல் மறக்க முடியாத பாடல்.மகனுக்காக தினம் பாடுவேன்
1128	பெண்ணுறுப்பு அதிகமா ஆணுறுப்பு அதிகமா பாருங்க டா பூரா பேரும் பாய் பெஸ்டி என்று அலையறாங்க அதுக்கு முதல்ல பதில் சொல்லுங்கடா அப்புறம் உங்க மெசேஜ் பார்ப்போம்
1129	சவண்ட் குறைவாக உள்ளது
1130	மிக மிக அருமையான திரைப்படம்
1131	பிரிந்தவர் உண்மையில் சேரவேண்டும் என்று நினைத்தால் எனக்கு என்ன தேவை என்று அவருக்கு தெரியும் நான் தவறு செய்ய வில்லை
1132	இது நாம் தமிழர் கட்சிக்கு கிடைத்த மிக பெரிய வெற்றி.........
1133	டேய் அவன் செல்பி எடுத்த பிறகு தான்டா விழுந்தான் 😡😡😡
1134	ஒரு வேல மதுவாந்திக்கும் ராஜகோபாலனுக்கும் 💕
1135	ஆயுர்வேதம் என்பது தவறான கருத்து அது நம் தமிழ் மருத்துவ முறையா ன சித்த மருத்துவமாகும்
1136	என் சிரம் தாழ்ந்த இருகரம் கூப்பிய வணக்கங்கள்....வாழ்த்துக்கள் 💐💐💐🙏🙏🙏
1137	எனக்கு குழந்தை கொடுத்தமைக்காக நன்றி தகப்பனே.
1138	இவ்வளவு காலம் பொய் சொல்லி தமிழர்களை ஏமாற்றி உள்ளார்கள்.இதுல எங்கே பார்ப்பான் வந்தான். ஆரிய வட இந்திய பார்ப்பான் சொல்லிமபடி ஒரு பெரிய திராவிட கட்சி இயங்கும் நிலையில் உள்ளது என்பதை ....று மறந்து விட்டார் என நினைக்கிறேன்
1139	நெஞ்சை தொடும் பாடல்
1140	நீங்க கூட்டம் கூட்டி புடுங்கனுது போதும்டா சாமி.
1141	நாசமா போச்சு 😢இனி ஃபுல் டைம் பாலில கமெண்ட் போட்டு பொழுத கழிக்க வேண்டியது தான் 😏
1142	ஐ நா தலைமைக்கு ஒரு கருப்பர்
1143	கே சி பழனிச்சாமி முட்டாள் மாதிரி பேசிக்கொண்டே இருக்கிறார் ஒன்றரை கோடி தொண்டன் அதிமுகவில் இருக்கிறான் என்று சொன்னாரே அந்த ஒன்றரை கோடி தொண்டன் ஓட்டு போட்டு இருந்தால் அதிமுக ஜெயித்து இருக்கும்ல
1144	அருமை. எனக்கு கும்பிபாகம் மட்டுமே.
1145	நிச்சயமாக ஓரிரு நல்லவர்கள் இருக்கவே செய்கிறார்கள்
1146	பாண்டியன்  சகோதரரை  புரிந்து  பேசியதர்க்கு  நண்றி சகோ
1147	நீ எங்க ஊரு பக்கம் இருந்தால்.உனக்கு நல்லா பாடம் நடத்துவேன்....
1148	வெட்கம்கெட்ட வைகோ.. காறித்துப்பின கட்சியில் மீண்டும் உறவு......??!!!😜😜😜🤑🤑🤑🤑😅😅
1149	உங்க வருகையில் நானும் உங்க கூட வரனும் அப்பா
1150	மம்பட்டியான் வரலாறு புத்தகம் எங்கே கிடைக்கும் தோழர்
1151	அவன் எப்போ வெளியில் வந்தாலும் அவனை போட்டு தள்ளனும்...
1152	அது தோற்க வேண்டிய கட்சி தானே.
1153	இப்பவே இப்படி லுசு மாதிரி பன்றாரே இவறு ஜெயிச்சுட்டாருனா 🤔🤔
1154	வந்திட்டுடா என் வெண்ணெய்
1155	நாங்க இந்து இல்லை சைவர்கள்
1156	முப்பதாண்டுகள் கிடைக்காத வெற்றியை இப்போ உள்ள சட்டமன்ற உறுப்பினர் பெற்றுக் கொடுத்தார் என்றாள் மீண்டும் அவர் தான் சட்டமன்ற உறுப்பினர் வெல்க உங்கள் பயணம்
1157	நிச்சயமாக விரைவில் பதிவேற்றம் செய்கிறேன்
1158	சித்து பொண்ணா பையனா?
1159	ஒவ்வொரு தனிமனிதனின் கருத்திற்கு பின்பும் அவன் தாய்மொழி கண்டிப்பாக இருக்கும்
1160	தினமும் இதனை நோட்டமிடும் உங்கள் வேல்ராஜ்
1161	பேய் படம் எடுத்தா மின்சார செலவு மிச்சம் லைட்டே போட மாட்டானுங்க
1162	அருமையான பதிவு நண்பரே தாங்கள் கூறுவது சரி....
1163	உங்களுக்கு கொண்டாட்டம் தானே ....
1164	எனக்கு மிகவும் சந்தோஷமாக இருக்கிறது......
1165	இவங்க சொல்லுரத விட கத்துறது தான் பயமா இருக்கு 🙄
1166	2020 கொரனா வால் வல்லரசு ஆனது தான் மிச்சம்
1167	ஆலந்தூர் என்றைக்குமே திமுகவின் கோட்டை...
1168	வாழ்வோம் வாழவைப்போம் என்ற தத்துவத்தை முன்னிறுத்தும் மனிதத்தின் உச்ச ஆளுமை நீங்கள் ஐயா❤️❤️❤️❤️❤️❤️24000 குடும்பங்கள் உங்களை நம்பி இருக்கிறது நீங்கள் அத்தனை குடும்பத்திற்கும் குலசாமி🙏🙏🙏🙏🙏🙏
1169	கொங்கு நாட்டு தங்கம்✌✌
1170	தேவிடியா பையா வெறி புடிச்சிடுச்சா???? 😂🤣😂🤣
1171	ஆமா சப்புறத பத்தி உனக்கு தான் தெரியும்
1172	ஊர் பேர் மாற்றுங்க பீகார் இல்ல பொய்கர்
1173	சகோதரி எல்லோரும் நல்லா இருக்க எல்லாம் வல்ல இறைவனை வேண்டி கொள்வோம்.
1174	நீங்களும் மனிதர்கள் தானே ஏன் இவ்வாறு சுத்த தமிழ் மக்களை ஏமாட்ராதீர்கல்
1175	தமிழ் தாய் உங்களை  எப்பொழுதும் வாழ்த்தும்
