Joy	என்ன மூஞ்சிடா இது கருமாந்திரம் ச்சீ. . . . . சென்ராயனுக்கு கொரோனா. . . . . . 😃😃😃😃😃
Joy	மிகவும் அருமையான பதிவுக்கு நன்றி
Neutral	கடைசில ஜெகத் கஸ்பர் அ
Neutral	கவலைப்பட த😭 நண்பா குழந்தை நினைக்கும் போது 😭😭😭😭😭
Neutral	நானும் தான்.ஆனால் கண்டிப்பாக ஒருநாள் காட்டுவேன்.காணொளியை பார்த்தது மட்டும் இல்லாது  கருத்து சொன்ன உங்களுக்கு மிக்க நன்றி.இதே போல தொடர்ந்து காணொளிகளை பார்வையிட்டு ஆதரவு தாருங்கள்.
Neutral	விடுங்க விடுங்க பொழச்சி போகட்டும் 👍..
Anticipation	புரோ எனக்கு தழிழ் மட்டும் தான் தெரியும் இந்த மாதிரி அறிஞர்கள் எழுதிய புக் தழிழ்ல கிடைக்குமா
Anticipation	ஐபேக் டீம் (கமல்ஹாசன்) ஐ விட்டு போனதற்கு திமுகவின் பி டீம் தான் கமல்ஹாசன் என்பது தான் உண்மை. மக்களே உள்ளடி அரசியல் பலவற்றை தமிழகம் தெரிந்து கொள்ள வேண்டும்.
Neutral	சிறந்த மனிதர்.பெரிய விஷயங்களை மிக எளிமையாய் எடுத்து உரைக்கும்  வல்லவர்
Sadness	முப்பது வருஷத்துக்கு முன்னாடி கல்யாணம் ஆக வேண்டியவ இன்னும் கோலம் போட்டுக்கிட்டு இருக்கா
Ambiguous	நாங்க எங்கடா வந்தோம்
Disguist	பொறதலையன் தமிழ் நாட்டின் விட்டு அண்ணுபணும் நல்ல பேசசாளர்
Disguist	அன்புமனி இனி யாரும் விரும்ப மாட்டார்கள்
Ambiguous	உண்மைதான்... ஆனால் அரசு உயிர் தான் முக்கியம் என கூறும்.. அன்றாட மனிதனின் வாழ்க்கை எங்க புரியபோகுது..
Neutral	ஆமா சத்தியராச் சீமான் கூடதானே இருந்தாரு 🤥
Ambiguous	6000 ரூபாய்ல நல்ல  மொபைல் சொல்லுங்க அண்ணா.
Neutral	@தஞ்சை தமிழ்  எனக்கு பிடிச்சு இருக்கு.. பிடிச்சதனால தானே பிடிச்சவங்கள கலாய்க்கிறாங்க.... 😊😊😊😊
Joy	நல்ல தகவல் நண்பா.நன்றி
Love	செம்ம  அக்கா  சூப்பர்
Neutral	இந்த பேட்டி எடுக்கிறவர் தலையில் அம்மிக்கல்லு போட வேண்டியதுதான்.இதுவரையிலும் இருந்த முதலமைச்சரர்லேயே பழனிசாமிதான் பெஸ்ட்..ஏண்டா இப்படி விச விதையை தூவர..ஸ்டாலினுக்கு ஒட்டுப்போட வேண்டும் ஏன்கிற ஆட்கள் தெலுங்கர்கள்.தமிழர்கள் பழனிச்சாமிக்குதான் போடுவான்..
Joy	வால்க   தலைவா     வழங்க   தமிழ்
Neutral	அவர் சொன்னது உண்மை தானே  சுடறது எல்லாம் வடையாள நூல் வருது
Sadness	அதை விட இப்போது புமியில்தான் உண்மையாக ரத்தமாக ஒடுகிறது
Neutral	காலம் காலமாக இருந்து வருகிறது
Anticipation	பாதுகாப்பு மிகவும் முக்கியம் கடைஅடைப்பே நல்லது வாழ்த்துக்கள்
Neutral	மனசாட்சி அற்ற மக்கள்.  நல்ல தலைவர்கள்  சபையில்  இல்லை
Anticipation	அவ மன்டைய பார்த்த தெரியுது.மூலை நெரைய இருக்கு
Ambiguous	தாத்தா போய் ஓய்வெடுங்க இள ரத்தம் கொதிக்குது.
Joy	தெளிவான தகவல்கள் நன்றாக புரிந்து கொண்டேன். நன்றி ஐயா
Trust	பலிக்கும் என்று நம்புங்கள் சகோதரி
Neutral	வாங்க சொட்டை குமாரு என்ன இனிமேல் பாட்டுகச்சேரிதான...
Anticipation	ஒரே அளவிலான சிறு கிண்ணங்களில்அரிசி பருப்பு சில்லறை காசுகள் சர்க்கரை உப்பு முதலியன வைத்து சாமி கும்பிட வேண்டும்
Neutral	அவர்  ஐயர் சுத்தம்  பற்றி  அவருக்கு  சொல்ல தேவையில்லை
Anticipation	இது குரானா  காலங்களில் பாதுகாப்பா வீட்ல இருக்கேன் அதனால கட்சி ஆரம்பிக்கிற சில வருடங்களுக்கு தள்ளிவைக்கப்பட்டுள்ளது இப்படிக்கு ரஜினிகாந்த் இந்த காலகட்டத்துல எத்தனையோ பேர் இறந்துபோனார்கள் யாரையுமே நான் பாக்கல ஏன் எனக்கு ஒரு வேலை  வந்துச்சுன்னா
Sadness	நம்ம ஊருல நேரிய கலெக்டர் போலீஸ் எல்லாம் சமையல் அறையில் முடக்கி கிடக்கிறது
Sadness	நாம் ஒ௫வ௫க்கு துரோகம் செய்தால் நமக்கு மிஞ்சுவது துரோகம் மட்டுமே
Love	ஐயா உங்கள் இசைக்கு நாங்கள் எப்பவும் அடிமை.
Ambiguous	அனைத்தும் சரி ஆனால் கல் தோன்றி மண் தோன்றா காலத்தே பிறந்த மொழி என்று பிதற்றுகிறோமே. 71 ஆண்டு கால குடியரசு நாட்டில் ஏன் தேசிய மொழியாக்கப்படவில்லை. சரி தமிழை மட்டும் கற்கும் நாம் எங்கு சென்று பணிபுரிவது. வந்தாரை வாழவைக்கும் தமிழகம் த்தூ ஏன் வருபவனை எல்லாம் வாழ வைக்கிறாய். அயல் நாடு வேண்டாம் வேறு மாநிலம் செல். தேசிய மொழி இந்தி இது கூட தெரியாத என என்னை ஒருவன் கேட்கிறான்.அவனிடம் நான் எந்த மொழியில் சொல்ல தமிழ்தான் மூத்த ெமாழி என்று. எதை மாற்ற இங்கு எதையும் மாற்ற முடியாது அதை விட மடிந்து விடுகிறேன். தமிழே என்னோடு நீயும் வந்து விடு இங்கு இருந்தால் இன்னும் நீ என்ன என்ன (என்னென்ன) இன்னல்கள் அனுபவிப்பாயோ.
Anticipation	இதற்கு தேர்வு ஏன் வைக்க வேண்டும்? பேசாமல் ஜம்பது சதவீதம் கி.வீரமணி
Anger	குழந்தை தொழிலாளர் என்பதே தவறு.இதில் பெண் என்றால் நோக்கமே நிச்சயம்
Disguist	இது ஒரு படம்னும் ......!
Neutral	இந்த கோமாளி தான் மே 2 க்கு பிறகு ஊரடங்கே இருக்காது னு சொன்னான்.
Neutral	திரிபலா பொடி என்பது நெல்லிக்காய் கடுக்காய் தான்றிக்காய் இந்த மூன்று பொடிகளின் கலவையாகும்.
Anger	தலைவர் கேப்டனை பிடித்த சனியன் ஒழியட்டும் இவரூரூ முக்கிய பேச்சால் இந்த கட்சி அழிந்து போனதுக்கு இவரூரூரூரூரூதான்
Neutral	சூப்பர் நல்ல தகவல் சகோ
Joy	உண்மையாகவே இந்த வீடியோ உபயோகமாக உள்ளது நன்றி அண்ணா
Neutral	எப்படி உங்க கிட்டே வந்து சொன்னாங்களா  😏😏
Neutral	ரஜனி என்கிற ஒரு நடிகன் திரையில்தான் வீரம் நெய வாழ்வில் ஒரு கோளை இதை ரஜனி ரசிகர்கள் புரிந்து கொள்ளுங்கள்
Disguist	என்னது ராஜ பக்க்ஷே திருப்பதி ல முருகன்     வழிபாடு செய்ரானா
Ambiguous	எப்பா நீ சொன்னதே 34.23 நிமிஷம் போதே அப்போ படம் எவ்ளோ நேரம் போகுமோ
Disguist	இந்த உறுப்பினர் மூத்தரத்தை வாங்கி குடிக்கட்டும் மத்தியஅரசு
Trust	இது அனைத்து டி ரைவருக்கு தெரிந்த ட்ரிக் தான்
Anticipation	வேண்டுதல் கொழுப்பு குறைவாக உள்ள உணவை தயார் செய்து கொடுத்தால் இன்னும் சிறப்பாக அமையும்
Disguist	இதை முன்னாடியே சொல்லியிருக்கலாம் இவ்ளோ பில்டப் தேவையில்லையே.
Love	மிக அஅறுமை 👌👌👌👌🙏🙏🙏🙏
Joy	தங்கச்சி தங்கச்சி... வாழ்த்துக்கள்
Trust	இந்த பாடல் மறக்க முடியாத பாடல்.மகனுக்காக தினம் பாடுவேன்
Disguist	பெண்ணுறுப்பு அதிகமா ஆணுறுப்பு அதிகமா பாருங்க டா பூரா பேரும் பாய் பெஸ்டி என்று அலையறாங்க அதுக்கு முதல்ல பதில் சொல்லுங்கடா அப்புறம் உங்க மெசேஜ் பார்ப்போம்
Neutral	சவண்ட் குறைவாக உள்ளது
Joy	மிக மிக அருமையான திரைப்படம்
Neutral	பிரிந்தவர் உண்மையில் சேரவேண்டும் என்று நினைத்தால் எனக்கு என்ன தேவை என்று அவருக்கு தெரியும் நான் தவறு செய்ய வில்லை
Joy	இது நாம் தமிழர் கட்சிக்கு கிடைத்த மிக பெரிய வெற்றி.........
Anger	டேய் அவன் செல்பி எடுத்த பிறகு தான்டா விழுந்தான் 😡😡😡
Joy	ஒரு வேல மதுவாந்திக்கும் ராஜகோபாலனுக்கும் 💕
Neutral	ஆயுர்வேதம் என்பது தவறான கருத்து அது நம் தமிழ் மருத்துவ முறையா ன சித்த மருத்துவமாகும்
Joy	என் சிரம் தாழ்ந்த இருகரம் கூப்பிய வணக்கங்கள்....வாழ்த்துக்கள் 💐💐💐🙏🙏🙏
Joy	எனக்கு குழந்தை கொடுத்தமைக்காக நன்றி தகப்பனே.
Anticipation	இவ்வளவு காலம் பொய் சொல்லி தமிழர்களை ஏமாற்றி உள்ளார்கள்.இதுல எங்கே பார்ப்பான் வந்தான். ஆரிய வட இந்திய பார்ப்பான் சொல்லிமபடி ஒரு பெரிய திராவிட கட்சி இயங்கும் நிலையில் உள்ளது என்பதை ....று மறந்து விட்டார் என நினைக்கிறேன்
Joy	நெஞ்சை தொடும் பாடல்
Anger	நீங்க கூட்டம் கூட்டி புடுங்கனுது போதும்டா சாமி.
Neutral	நாசமா போச்சு 😢இனி ஃபுல் டைம் பாலில கமெண்ட் போட்டு பொழுத கழிக்க வேண்டியது தான் 😏
Neutral	ஐ நா தலைமைக்கு ஒரு கருப்பர்
Neutral	கே சி பழனிச்சாமி முட்டாள் மாதிரி பேசிக்கொண்டே இருக்கிறார் ஒன்றரை கோடி தொண்டன் அதிமுகவில் இருக்கிறான் என்று சொன்னாரே அந்த ஒன்றரை கோடி தொண்டன் ஓட்டு போட்டு இருந்தால் அதிமுக ஜெயித்து இருக்கும்ல
Neutral	அருமை. எனக்கு கும்பிபாகம் மட்டுமே.
Trust	நிச்சயமாக ஓரிரு நல்லவர்கள் இருக்கவே செய்கிறார்கள்
Joy	பாண்டியன்  சகோதரரை  புரிந்து  பேசியதர்க்கு  நண்றி சகோ
Neutral	நீ எங்க ஊரு பக்கம் இருந்தால்.உனக்கு நல்லா பாடம் நடத்துவேன்....
Disguist	வெட்கம்கெட்ட வைகோ.. காறித்துப்பின கட்சியில் மீண்டும் உறவு......??!!!😜😜😜🤑🤑🤑🤑😅😅
Joy	உங்க வருகையில் நானும் உங்க கூட வரனும் அப்பா
Neutral	மம்பட்டியான் வரலாறு புத்தகம் எங்கே கிடைக்கும் தோழர்
Anticipation	அவன் எப்போ வெளியில் வந்தாலும் அவனை போட்டு தள்ளனும்...
Neutral	அது தோற்க வேண்டிய கட்சி தானே.
Disguist	இப்பவே இப்படி லுசு மாதிரி பன்றாரே இவறு ஜெயிச்சுட்டாருனா 🤔🤔
Anger	வந்திட்டுடா என் வெண்ணெய்
Trust	நாங்க இந்து இல்லை சைவர்கள்
Neutral	முப்பதாண்டுகள் கிடைக்காத வெற்றியை இப்போ உள்ள சட்டமன்ற உறுப்பினர் பெற்றுக் கொடுத்தார் என்றாள் மீண்டும் அவர் தான் சட்டமன்ற உறுப்பினர் வெல்க உங்கள் பயணம்
Trust	நிச்சயமாக விரைவில் பதிவேற்றம் செய்கிறேன்
Ambiguous	சித்து பொண்ணா பையனா?
Trust	ஒவ்வொரு தனிமனிதனின் கருத்திற்கு பின்பும் அவன் தாய்மொழி கண்டிப்பாக இருக்கும்
Neutral	தினமும் இதனை நோட்டமிடும் உங்கள் வேல்ராஜ்
Neutral	பேய் படம் எடுத்தா மின்சார செலவு மிச்சம் லைட்டே போட மாட்டானுங்க
Joy	அருமையான பதிவு நண்பரே தாங்கள் கூறுவது சரி....
Neutral	உங்களுக்கு கொண்டாட்டம் தானே ....
Joy	எனக்கு மிகவும் சந்தோஷமாக இருக்கிறது......
Fear	இவங்க சொல்லுரத விட கத்துறது தான் பயமா இருக்கு 🙄
Anger	2020 கொரனா வால் வல்லரசு ஆனது தான் மிச்சம்
Trust	ஆலந்தூர் என்றைக்குமே திமுகவின் கோட்டை...
Love	வாழ்வோம் வாழவைப்போம் என்ற தத்துவத்தை முன்னிறுத்தும் மனிதத்தின் உச்ச ஆளுமை நீங்கள் ஐயா❤️❤️❤️❤️❤️❤️24000 குடும்பங்கள் உங்களை நம்பி இருக்கிறது நீங்கள் அத்தனை குடும்பத்திற்கும் குலசாமி🙏🙏🙏🙏🙏🙏
Joy	கொங்கு நாட்டு தங்கம்✌✌
Anger	தேவிடியா பையா வெறி புடிச்சிடுச்சா???? 😂🤣😂🤣
Disguist	ஆமா சப்புறத பத்தி உனக்கு தான் தெரியும்
Anticipation	ஊர் பேர் மாற்றுங்க பீகார் இல்ல பொய்கர்
Love	சகோதரி எல்லோரும் நல்லா இருக்க எல்லாம் வல்ல இறைவனை வேண்டி கொள்வோம்.
Neutral	நீங்களும் மனிதர்கள் தானே ஏன் இவ்வாறு சுத்த தமிழ் மக்களை ஏமாட்ராதீர்கல்
Neutral	தமிழ் தாய் உங்களை  எப்பொழுதும் வாழ்த்தும்
Trust	காரணம்  தி மு க ஆட்சிக்கு வரக்கூடாது  அதுதான்  உங்களுக்கு  விளங்கும் எண்டு  நினைக்கிறேன்
Joy	கனடா நண்பர் உங்கள் மீனவன் எல்லாரும் மனமார்ந்த வாழ்த்துகள்..
Neutral	அது என்ன இலை
Anticipation	விஷ பிஜேபி ஒழிந்தால் தான் நாட்டை காப்பாற்ற முடியும்.
Sadness	சீமானிஸம்...கேலிக்குரியது..பிழைக்கும் வழியில் தேர்ந்து விட்டார் சீமான்..தம்பிகள்தான் பாவம்..
Joy	நாம் தமிழர் 💪💪💪👌👌👌🙏🙏
Ambiguous	வடகிழக்கில் வெட்டு என்பது
Joy	ஆளுங்கட்சி ஆக முடியுதோ இல்லையோ எதிர் கட்சி அந்தஸ்தை பெற்றால் கூட சந்தோஷம் தான்.  வாழ்த்துக்கள்
Trust	உங்கள தவிர யாரும் இல்ல யேசப்பா
Neutral	இருக்கலாம்.அவருக்கு அறுவை சிகிச்சை செய்து 4 நாட்கள் தான் ஆகிறது
Neutral	கடைசி வரைக்கும் என்னதான் பாட்டிலிருந்து என்று சொல்லவே இல்லை. வேல்ராஜ்
Joy	தகவலுக்கு நன்றி  சிலோன்
Joy	😀😀😀😀🤣🤣 அய்யோ அண்ணா பாவம் நீங்கள்
Neutral	எவன் தடுதாலும் ஆயிரம்பேர் சாப்பிட்டவன் மனசுல இருக்கும் ..அம்மா பேர்
Neutral	மீண்டும் கூறுகிறேன் சகோ
Anticipation	ஏ இதையே அவருக்கு பட்டமா கொடுக்கலாம்
Anger	ஏமாத்ராங்கப்பா...நம்மை பார்க்க வைக்க இப்படி ஒரு சதி.... 🤔🤔🤔😂😂
Sadness	எனக்கு தெரிந்து நாம் குழந்தைகளை வளர்க்கும் போதே அக்கா தங்கை அண்ணி என்று அவர்களின் ஸ்தானத்தை கூறி வளர்த்தால் குற்றங்கள் குறையுமோ என்னவோங்க இதை ஓர் உளவியல் பாடமாக 7 வகுப்பிலிருந்து வைத்தால் நன்றாக இருக்கும் என்பது என் தாழ்மையான கூற்று தவறு எனில் மன்னிக்கவும் 🙏
Disguist	இந்த தேர்தலை பொறுத்த வரை அதிமுக தோற்பது அந்த கட்சி க்கு நல்லது .ஒரு வேளை வெற்றி பெற்றால் இன்னும் தீவிரமாக பாஜக கபளீகரம் செய்ய தொடங்கும்.மகாராஷ்டிரா வில் சிவஷேனா வை முழுங்கியது போல்
Ambiguous	வெற்றி பெற்றிருந்தால் இவ்வாறு சொல்லி இருப்பீர்களா
Ambiguous	அண்ணா எனக்கு ஒருகேள்விமா தென்னைமரங்களை பிடுங்கியயானைஇவர்கள் வசிக்கும்சாலைஒன்றும் செய்யாதா
Neutral	நூற்றுக்கு நூறு ௨ண்மை
Neutral	அனைத்து மொழிகளோடும் ஒருங்கிணேந்து வளர்ப்பதே வளர்ச்சீஶ ஒருகுறிப்பிட்ட மொழியை மட்டுமே வளர்ப்பதென்பது நடுவுநிலைமை அல்ல அது மொழி வெறி
Neutral	நல்ல பதிவு 10பத்தாவது வழி சிறப்பு
Neutral	எதிர்க்கட்சியினையும் சிரிக்க வைக்கும் வல்லமை பெற்றவர்
Love	சுகந்தி அக்கா உங்களோட மேக்கப் வீடியோஸ் போடுங்க ப்ளீஸ்
Trust	எல்லாம் பழகி போச்சு உண்மை 🙏😓
Anger	தம்பி  நீ சரியாக பேசுகிறாய் ஆனால்ஷைத்தான் சைமன்  ஏன் ஊம்பி கொண்டு இருக்கிறானோ அவன் ஏன் பேசவில்லை
Neutral	என்னது எங்க ஊர் காஞ்சிபுரம.... 😭 காஞ்சிபுரம் காமாட்சி அம்மா தயவு செய்து அவர்கள் இருவரையும் காப்பாற்று.... 😭🙏
Neutral	சோறு போட்டவுடன் எப்படி அடக்கமா கேள்வி கேட்குறான் பாரு .. தாடி சொரியன்
Neutral	நான் சிறுவயதில் இருந்தே பார்த்து கொண்டு தான் இருக்கிறேன்  சைதாப்பேட்டை மார்கெட் சூப்பர் தான் எல்லாமே கிடைக்கும்
Love	மரியே வாழ்க ❤️
Trust	நீடுழி வாழ இறைவனை இறைவனை இறைஞ்சுகிறேன்.
Ambiguous	@அஹம் பிரம்ஹஸ்மி  உண்மை அதானடா 😁😁
Trust	கிறிஸ்தவ சமுதாயம் பிதா
Neutral	வீரமான  பதிவு தந்ததற்கு  நன்றி 🙏🙏🙏
Neutral	இதுல ஒரு ஆனந்தம் 😜
Sadness	புதிய தலைமுறையாவது ஒரு நல்ல தலைவனை
Neutral	திரை நடிகர்களை கண்டுகொள்ளாத நாடுதான் விடுதலை பெற்ற நாடு!
Neutral	நீ இன்ற முதல் நாஞ்சில் சம்பத்தல்ல நடிகன் சம்பத் எனறு எல்லோராலும் தூற்றபடுவாய்
Neutral	கமல் அவர்கள் வந்த வேலை முடிந்து விட்டது
Neutral	இனி வரும் காலங்களில் இது போன்ற பேட்டிகாலை தவிர்த்து விடுங்கள்.
Neutral	புதிய தலைமுறைக்காக கடலின் அடியில் இருந்து
Surprise	தமிழகத்தின் அதுத்த காமராஜர்
Trust	அண்ணன் இந்த முறை சமஉ ஆக வேண்டும். அவரின் செயல்பாடு பார்த்து மக்கள் அவரை அடுத்த முறை சரியாக செயல்பட்டால் ஆட்சிக்கு அருகில் நிறுத்தாவார்கள்
Neutral	வாழ்க்கை பாட‌ம் 🙏🙏🙏🙏🙏🙏
Neutral	அந்த குறுகிய சாலைல இவங்க போற வேகத்தை பார்த்தா நமக்கு பயமா இருக்கு.
Neutral	பள்ளி போன குழந்தைக்கு இந்த நிலை இவன் தெரியும் எல்லாம் என் கவுண்டர் ஒ ஜி அடுத்து எஸ் வி
Neutral	தமிழ் உணர்வுள்ள அனைவரும் ஒன்று சேரவேண்டும்
Trust	விடா முயற்சி விஸ்வரூப வெற்றி...
Neutral	இது தான் இன்றைய மனித வாழ்க்கை...........
Ambiguous	சகோதிரி நான் மதுரை யாழ்ப்பாணம் தமிழ் அருனம தொடரும் உங்கள் பணி ஒரு ஆனச கதிர்காம கோவில் காட்ட மூடிவும?
Anticipation	திரு மாரிதாஸ் நீங்க சமூகவாதியா இருந்தா மகிழ்ச்சி
Neutral	இந்த கேள்விகளை கேட்கும் நபர்களே பிழைப்பு நடத்துபவர்கள் தான்.எத்தஜையோக்கள் சாஸ்த்திரிகள் பிரசங்கம் செய்வதாக வீடியோக்கள் உள்ளது.ஆனால் அந்த வீடியோபற்றி எந்த கேள்வியாளர்களும் கேள்வியாக கேட்டதில்லை.
Joy	களத்தில் செய்தியாளர்கள் உடன் வேல்ராஜ்😂😂😂🎉🎉🎉🎉🎉
Trust	எனது ஆதரவு எப்போதும் உண்டு
Ambiguous	சவுதி சட்டம் வேன்றம் என்று சொல்வாவர்கள் சொல்லுங்களேன் . உன் தங்கச்சிக்கு இது நடந்தால் நீ என்ன  அவனை பன்னுவை .....
Neutral	அவஞ் சிம்ப்ளி சிட்டி கொக்கொக்கோ விளம்பரத்தில பாருடா
Neutral	சாமி   தலை  சுத்து
Neutral	மாமன்னர் பூலித்தேவன் (1715–1767) நெற்கட்டான் செவ்வலைத் தலைமையிடமாகக் கொண்டு ஆண்டு வந்த பாளையக்காரராவார். இந்திய விடுதலை வரலாற்றில் வெள்ளையனே வெளியேறு என்று முதன் முதலாக 1751 ஆம் ஆண்டில் வீர முழக்கமிட்டவர். இதனால் இந்தியாவின் முதல் விடுதலைப்போர் எனக் கருதப்படும் சிப்பாய்க்கலகத்திற்கும் (1857) முன்னோடியாகக் கருதப்படுகிறா
Trust	எனக்கும் இருக்கும்  எனது  குடும்பத்தில்  இருக்கும்  எல்லோருக்கும் மாறி மாறி வருத்தம் வருகிறது எல்லோரையும் சுகப்படுத்தி தாருங்கள் அப்பா ஓம் சாய் ராம் ஸ்ரீ சாய் ராம் ஜெய் சாய் ராம் ஜெய் சாய் ராம் ஜெய் சாய் ராம் ஜெய்
Trust	அன்பின் பாசமலர்கள் நீங்கள்... இன்று போல் என்றும் வாழ்க வளமுடன் பல்லாண்டு காலம் 🌹🌹🌹😍😍😍❤️❤️❤️💖💖💖💘💘💘
Neutral	அந்த நீட் தேர்வு ரத்து...
Neutral	தர்மத்தின் வாழ்வுதனை சூது கவ்வும்
Neutral	வயிற்றேரிச்சலுக்கு மருந்து வாங்க   போயிருப்பாங்க.
Love	அனைத்து விவாதங்களூம் மிக அருமை . குறிப்பாக துரைமுருகன் மற்றும் முதல்வர் அவர்களின் விவாதங்கள் அருமை
Surprise	இதயத்தை திருடி விட்டாய் அண்ணா😔😔😔😔😔😩😩😩😩😩😭😭😭😭😭😭
Joy	வீர வணக்கம் 🙏🙏🙏
Joy	ஐயா உங்களை கண்டு தமிழினமே பெருமைப்படுகிறது....
Anticipation	ஐயா அப்படியே அலட்சியமா இருக்கும் அரசு அதிகாரிகளையும் பணி இருந்து நீக்கவேண்டும்
Neutral	சீமான் பேசி நீ தான் கேட்கனும் அந்த கேவளமான பேச்ச யாரும் கேட்கிறது இல்ல
Neutral	நான் பார்த்த சிறந்த பக்தி படம்
Disguist	வீடியோ சூப்பர் ரவுடிகளை பத்தின வீடியோ போடுங்க
Sadness	ஓரத்தில் நின்று கண்ணீர் வடித்த வேல்ராஜ்
Joy	இப்போ பார்க்கும்போது கூட நல்லா இருக்கு
Trust	வாதம் மரம் என்று பெயர்
Anger	பிராமணசமூகத்திற்கு என்று ஒரு நியதி உள்ளது. அதனை மீறி பொதுவெளியில் புலால் உண்ணுவதை பெருமையாக சொல்லும் கமலஹாசன் வாழவே தகுதி அற்றவன். இதைச் சொல்வதால் என் மீது கோபம் வரலாம் பலருக்கு. நான் ஒன்றைக் கேட்கிறேன் பதில் கூறுங்கள். வேறு எந்த ஜாதியினர் ஆவது தன் பாரம்பரிய நடைமுறையை மீறி பொது வெளியில் நடந்ததை பார்த்திருக்கிறீர்களா.
Anticipation	மோடி அத்வானியை குடியரசு தலைவர் ஆக்குவார் என நினைத்தேன்
Neutral	மிருகங்கள் கால் பட்ட நிலங்கள் சொர்கமாகவும்.மனிதனின் கால் பட்ட நிலங்கள் நரகமாகவும் மாரிவிட்டன...
Love	அரசியலை தாண்டி ஒரு வெள்ளந்தியான மனிதர். சீக்கரம் குணமைடைந்து திரும்ப பிறார்த்திக்கின்றோம்.
Ambiguous	நீ நாவடக்கம் இல்லாத ஒரு அரசியல்வாதி. இனியாவது திருந்துவாயாக
Trust	சாமானியனின் ஆட்சி மற்றும் அறிவும்  அற்புதமாக இருக்கிறது
Disguist	வளர்மதி வயசுக்கு வந்த என்னே வரலைனா என்னே
Neutral	பலர் பலவிதமாகப் பேசினாலும் உனக்கும் எனக்கும் உறவென்று சொல்லிக்க நம் அண்ணன் மட்டும்தான்
Ambiguous	டாஸ்மாக் கடையை மட்டும் மூட சொல்லவில்லை அது என்ன அத்தியாவசிய தேவையா... இதனால் மட்டும் கொரோனா பரவாதா....என்னடா நியாயம்..இது
Joy	இனிமையான பாடல் தொகுப்பு
Neutral	இதனை நான் வழி மொழிகிரென்
Joy	அண்ணன் சீமான் சிறைக்கு பயந்தவராயிருந்தால் எப்போழுதோ கட்சியை கலைத்துவிட்டு சென்றிருப்பார் உங்கள் பதிவின் மூலம் உங்களின் வயற்றெருச்சல் தெளிவாக தெரிகிறது. சீமானை விமர்சித்து புகழை தேடுகிறார் இவர்🤣🤣🤣🤣🤣 🤪🤪🤪
Surprise	இந்த நிலைமை கொடுமை .ஆனால் வசந்த் அன் கோ உரிமையாளர் உடல் மட்டும் பார்வைக்கே வைக்க பட்டு பின்பு ஊர்வலம் போனது? ஓ. பணம் இருப்பதால் இப்படியா?
Joy	சவக்குழி என்று தெரிந்தும் தானே விழுந்து மண்ணை தள்ளி மூடிக்கொள்ளும் நம் மக்கள் அனைவரும் அறிவிற்சிறந்தோர் என்பதை தெள்ளந்தெளிவாக வெளி கொணர்ந்த சிபி... சரண்.... இருவருக்கும் வாழ்த்துக்கள்!!!
Neutral	நீங்க செஞ்சு காட்டின் முறைப்படி தான் எங்க வீட்டுல நானும் என் மகளும் கேக் செய்வோம்.
Neutral	தம்பி இர்ஃபான் 💐💐💐💐👍
Sadness	என் நெஞ்சை உருக்கியது
Joy	என் தலைவன் ஸ்டாலின் அவருக்கு என் உயிர்
Neutral	நன்றி ஐயா... தினமும் நீங்கள் கூறும் கதைகளை கேட்பேன்.  இக்கதை என்னை திரும்பத்திரும்ப கேட்க தூண்டுகிறது. நீங்கள் கூறிய விதம் காரணமாக இருக்கலாம். மிக சோர்வோடு இக்கதையை கேட்க ஆரம்பித்தேன் நேரம் இப்போது இரவு 1.30 தூக்கம் வரவில்லை ஒரு புத்துணர்ச்சியை உணர்கிறேன்.
Anger	இந்திய நீதி மன்றம்கள் காசை கண்டால் கண்ணை மூடிக் கொள்ளும்.      உலகம் அறிந்த   உண்மை
Ambiguous	இது இன்டர்நெட் இல்லாமல் வருமா இல்லை எப்படி வேலை செய்யுது இன்டர்நெட் எப்படி இருக்கு
Joy	100000000000 மடங்கு    உண்மை   ஐயா    வாழ்துக்கள்
Joy	சூப்பர் சூப்பர் குட்டீஸ்கள் வாழ்த்துக்கள்
Joy	உங்கள் அனுபவம் தான்உங்களை இப்படி பாடவைத்துவுள்ளது உன்மையில் லோகமாதா உன்னைவிட்டு விலகமாட்டாள் உங்கள் குரல்லில் தடுமாற்றம் இல்லை அதனால் உன் வாழ்க்கை அனுபவமே  உங்கள் வயது குறைவுதான் இருந்தாலும் உங்களை தாய்யாக நினைத்து தலைவனங்குகிறேன் நண்றி அம்மா சிவசக்தியே நம
Sadness	467 டெஸ்ட் மேட்ச் ரன் ஏறுவது போல் ஏறிக்கொண்டே இருக்குது 😭😭😭
Anticipation	நல்ல மனசு உள்ள அனைவரும் என்ன மாதிரி சின்ன யுட்டுபருக்கும் உதவி செய்யுமாறு கேட்டுக்கொள்கிறேன் 🥺😩. . . . . .
Anticipation	முதல் அலையில் நீங்க பதவி யில் இருக்கும் போது கொரோனா தாக்கம் அதிகமாக இல்லை. அந்த தைரியத்துல பேசுறிங்க. இப்போது நீங்கள் ஆட்சியில் இருந்திருந்தால் உங்கள் லட்சணம் தெரிஞ்சிருக்கும்.
Neutral	தம்பி உங்களுடைய காணொலி அருமை
